id,sentence
1617,然後，國家應該支持農村，最近我們忽視農村，以前韓國著名的學者說:‘國家的富裕是{CJX}一定從農村來的’所以改善農村的環境，鼓勵農民的話會解決的。
1618,別人{CJX}影響。
1619,這樣至少{CJX}自己想事情，可以避免自己不動腦子的狀態。
1620,我媽媽很滿意{CJX}對上海。
1621,從這方面來看，還是{CJX}在公共場所不應該{CJX}抽煙。
1622,認真找了一下原因，一個一個解決了後，明顯地提高{CJX}銷售能力了。
1623,所以我們隨著自己的心情狀況，可以隨便挑聽{CJX}自己喜歡的音樂。
1624,在日常生活中，我們也常看到，員工少時，有時工作的分配不{CJX}較容易，員工一多起來，你推我，我推你的，工作反而難進行，當主管的就必須深切理解員工的這一種三個和尚沒水喝的現象，把工作分配好。
1625,所以先{CJX}年輕人有寬闊的胸懷來理解父母一代的生活環境和心理狀態。
1626,如果我得了不治之病，鬥爭之後，其它{CJX}沒辦法，只等到痛苦之中死的話，我也可能選擇“安樂死”的方法，對病人也好。
1627,我“父母是孩子的第一任老師”{CJX}不反對。
1628,第一種是流行歌曲比較易於{CJX}人們唱。
1629,我希望爸、媽兩位為了你們的孩子們{CJX}別生活，就是為了你們生活。
1630,可是我的父親告訴我{CJX}了一件事。
1631,做{CJX}這樣，有人{CJX}一定肯去抬水。
1632,世界上每天由於饑餓{CJX}很多人死亡。
1633,她再怎麼忙，怎麼累也要天天練樂器幾個小時{CJX}。
1634,我也{CJX}將來成為媽媽。
1635,在上學以後也{CJX}我一直沒有朋友。
1636,有的人不喜歡流行歌，卻{CJX}有的人非常喜歡。
1637,帶好一些行李我{CJX}來到了王先生家。
1638,假如在世界上消失了{CJX}香煙，他們就不能冷靜、很容易發脾氣，什麼時候都感到煩躁，所以沒有香煙就不能正常地生活。
1639,第一個人回答說“一定要{CJX}我們想個好辦法。
1640,孩子對父親的這個習慣會模仿{CJX}在學校里。
1641,他們還在成長的過程中，如果從年輕開始影響{CJX}被吸煙，就不好了。
1642,後來我陪他去住院{CJX}漢城最有名的醫院，動手術，可還是沒有用，老天爺連一點忙也不幫他，他那年四月去世了。
1643,經常{CJX}我和另外的不吸煙的人感到憤怒，碰到吸煙的人簡直就是不知所措。
1644,我也在他的影響下，安安心心地走完自己的人生，也希望把所學的技術，應用在自己的牧場，也能使周圍的人們，更{CJX}有多工作機會。
1645,我對吸煙一點也沒有好感{CJX}。
1646,否則我們沒有喝{CJX}水”聽到這兩個人的意見後第三個和尚說：“我不同意你們的意見！
1647,我爸是做小生意的人，經常各地{CJX}去做事。
1648,本來我打算回國看你們，可是我們的考試快到了，時間比較緊，所以我只能寫{CJX}給你們信。
1649,這些都是我們和年青人交談的好點子，從而讓年青一代也能註意到我們老一代的潮流，使他們{CJX}不會認為上一代是頑固無知的。
1650,我覺得男人應該從小學會與異性{CJX}如何交流，如何對待女性。
1651,我可能從當時開始了我心理的情緒發展，就是說經過自言自語地說出來我心裡的話，比如，我想看爸爸、媽媽的時候看到一棵樹、兔子就抓兔子{CJX}去那棵樹下麵。
1652,除了自己的親戚家人外，少有機會與他人接觸，因此應該讓他們玩{CJX}在一起。
1653,是中國西部的大城市，我對西部大開發興趣{CJX}產生了。P}
1654,隨著世界的發展，世界個{CJX}各地的人們都比往前富有了，過上好生活了。
1655,除此之外，還有一些表現出來即天真又可愛的{CJX}這三個和尚形象的想法以及辦法。
1656,留學生來北京留學後非常多{CJX}出事。
1657,所以還是大家要多商量才能法律{CJX}改變。
1658,完全弄通漢語是我最大的願望，為了實現這個願望，我會{CJX}以後努力學習，刻苦實踐，一步一步地走上實現願望的階梯。
1659,我們也{CJX}小時候受過這種待遇，何必留傳給我們的孩子呢？
1660,我的家鄉是一個鄉村，所以我從小時候在家鄉的山地和河邊{CJX}常常玩兒。
1661,可是，對還沒解決饑餓問題的國家的人來說，綠色食品是{CJX}只不過奢侈品而已。
1662,因為父母是{CJX}對孩子來說獨一無二的存在。
1663,做{CJX}這樣，才能說建成兩世代之間的基礎。
1664,在課堂上學過的那些現在就在我的眼前，這怎不{CJX}可能感動？
1665,除了這些生活基本動作之外，父母×同時教孩子讀書識字、畫畫、玩玩具、看電視和聽音樂，也讓孩子們接觸到父母背景{CJX}的文化、母語、宗教、興趣等。
1666,就這樣{CJX}日子一天過{CJX}一天直到我上了小學，我比較懂事了。
1667,但始終{CJX}這都是一個口說無憑的情況，如果當場就只有要求死的死者和協助者兩人而沒有其他人作人證，這就要讓政府說法啦。
1668,{CJX}的健康。
1669,我們現在的生活中，多{CJX}需要一些這樣的規定，嚴厲懲罰在公共場所吸煙的人。
1670,從環境里{CJX}小孩子能快速地學或模仿他所見到的事物。
1671,我看到這個文章就{CJX}馬上想起來了印度的苦修。
1672,但如果把流行歌曲當成時代的潮流，而且在這潮流裡面投入自己的感情，那肯定{CJX}流行歌曲是很意義的東西。
1673,那個“在公共場所邊走邊抽煙的將被罰款”的“罰款”是{CJX}我覺得很過分的！
1674,我們要再次不是追求{CJX}金錢方面的利
1675,那麼到底“綠色食品”重要還是一般的食品重要呢？
1676,每天到很晚{CJX}學習，結果呢？
1677,特別是如今世界流行的‘信息技術’的廣泛普及，造成了日益加劇{CJX}的“代溝”問題。
1678,”回到房間，我一邊想今天發生的事，一邊吃東西，我認為太可笑並且他{CJX}感謝。
1679,然後把這些農產品提供給因{CJX}世界上缺少糧食而饑餓的人。
1680,這三個和尚都{CJX}心情好的話，想解決的辦法，以後才能找到好的方法。
1681,我們閱讀的這段文對我來說：我覺得丈夫幫助她的妻子自殺是{CJX}不犯了故意殺人罪。
1682,還{CJX}對吸煙問題存在著各種各樣的分岐。P}
1683,另一方面，有的人面對挫折時，不管他們遇到什麼樣的困難，他們由於自信感不怕挫折反而{CJX}他們能夠從失敗中吸取教訓。
1684,好像身體是來了中國，卻{CJX}“心”放在日本。
1685,隨著中國經濟發展，我本國也{CJX}學漢語的人越來越多。
1686,我覺得中文是很好聽的語言，尤其歌唱{CJX}起來非常很好聽的同時國語處處可通用跟英語一樣小的時候我家在廟附近，我跟我幾位朋友時常到廟里玩玩得很有興趣，又有善良的拜神徒會拿一些食物給我們吃，廟里的地方很寬，我們到處跑而玩累後又有的拿東西給我們吃。
1687,允許抽煙的地方越來越少了，但有些地方還允許抽煙{CJX}在吸煙室。
1688,我覺得“安樂死”{CJX}每個國家的法律都應該允許。
1689,為了農產品我們應該{CJX}更要發展科學，發明出既不會危害人們的健康，也不會讓人挨餓的產品。
1690,如此看來吸煙是不好{CJX}對個人健康。
1691,如我上次中國{CJX}去學習時，我特別想我一定要出國深造將來在社會上站住腳讓你們喜笑快樂。
1692,如果你總是在挨餓，明天是否能得到吃{CJX}東西。
1693,所以這些考試是{CJX}對我來說最重要的。
1694,所以人有時候要聽最舒適的音樂來讓放鬆{CJX}自己神經。
1695,再說，現在對我來說，最重要的事情是學習，所以我不要，就是這個，媽現在是換季的時候了，你應該小心{CJX}對你的身體，過了幾天以後，我再給您寫信。
1696,我認為一般流行歌曲的內容是很典型的，它代表著成千上萬人的情況，所以才那麼深刻地達動了他們的心，受到廣泛{CJX}聽眾的認可。
1697,有的人也{CJX}菜可以剩下，有的人連米飯也吃不上。
1698,上次和朋友去廈門的時候，把朋友寄存在我這兒的包我{CJX}丟了，所以
1699,我剛{CJX}坐的那列車一開始走，人人都拿出自己的煙盒就吸起來，我就頭暈。
1700,可是還沒發達的國家一般都食物不足，一天一天因為沒有糧食{CJX}很多人去世。
1701,瀕臨死亡的人的家屬就受不了只有身體活著的情況，提{CJX}給醫生了個“讓他安樂死”的建議。
1702,無論有沒有病人的要求，無論什麼情況，東方社會似乎是殺人{CJX}決不容忍的事情。
1703,應該{CJX}科學技術再發明一個又對人的健康好、又{CJX}農作物的產量多的技術。
1704,快樂家庭旅游公司李文先生台鑒：欣悉貴公司欲聘請經理一名，本人為國家大學工商管理系畢業，曾在旅游公司任經理職位五年，現任職於某大{CJX}旅游公司經理，並精通英、日兩種語言，曾派到國外進修多項促進旅游事業的課程，回國後曾組織多項促進旅游事業的活動和講座，並成功地向外開發了多個新的旅游市場，尤其對主辦假期全家逍遙旅游活動深感興趣。
1705,那麼周圍人是無可奈何地吸收另一半{CJX}在空氣中的煙氣，因此這更多地增加因間接吸煙而得肺癌的發病人數。
1706,為瞭解決饑餓問題，我們有吃{CJX}東西的人多考慮這個問題，註意控制自己的生活。
1707,戒煙最重要的{CJX}成功的方法就是自己和自己的決心。
1708,曾經{CJX}我學過四年的茶道，當時我還是小孩子，不懂社會，也完全不懂茶道的精神。
1709,竟然{CJX}這一座高山的一座廟裡一個和尚也沒有了。
1710,每天按時{CJX}一定吃三頓飯。
1711,我們的意識會變{CJX}將來。
1712,可是爸爸和媽媽責備的{CJX}一句話也沒有，卻鼓勵我。
1713,爸爸現在在國外工作，一年之中一兩次{CJX}我跟他見面，我這幾年對他的感情沒有以前那麼不好了，對他的感覺越來越好了。
1714,流行歌曲受歡迎的是原因就是大部分的流行歌曲都{CJX}我們唱的時候不太難。
1715,只要有任何詞我們想不起來，我們很自然地{CJX}便會用英語或廣東語來代替原本想要表達的意思。
1716,相貌端正，也{CJX}表達力強，很熟悉中國曆史。
1717,我上小學三年級，就是我周九歲的時候，一個個子不太高，體格卻肥胖的男人{CJX}是{CJX}我們班的老師。
1718,吸煙者本人在吸煙過程中一口{CJX}吸之後馬上呼出煙氣。
1719,應該{CJX}法律上承認安樂死，這是人道。
1720,雖然當時我不會講漢語，用英語和日語{CJX}我們和臺灣人可以交流。
1721,在我學習{CJX}五年的過程中，我是非常痛苦而又快樂的。
1722,我的主要的工作是檢查往日本出的{CJX}口冷凍蔬菜。
1723,我聽說，有些公司吸煙對個人健康和公眾利益的影響{CJX}考慮，實行一種戒煙活動，內容是在公司有的地方不許吸煙，而且已經有了明顯的效果：大部分公司職員的身體健康了一些，公司里的氣氛也好了。
1724,我曾經想過如果那時候汽車喇叭聲會換成狗聲的話，那麼讓人{CJX}會笑，而且會警告人們，因為現在在大城市住的人們幾乎都對自然之聲很感興趣，為什麼呢？
1725,除了{CJX}父母要引導孩子的興趣外，也要灌輸正確的思想觀念。
1726,到了家一開門就{CJX}我家的小狗叫起來。
1727,幸運者也許能遇到好配偶，若不幸與對方互相不{CJX}看上眼，那往後的婚姻生活可有得受了！
1728,馬路上走路時，我常常遇到有人邊走邊吸，那個時候我相當{CJX}感到不愉快。
1729,流行歌曲{CJX}很仔細地看的話，我們肯定知道流行歌曲裡面有著現在人們的愛情，現在人們的想法，現在人們的要求等等，流行歌曲裡邊有著現在社會的問題，所以從社會文化方面來看，人們喜歡流行歌曲是理所當然的事情。
1730,父親在市場開小店賣雜貨，母親有時到店里去幫助，我完全卻{CJX}顧不到這一點，只顧玩，不愛學習。
1731,人多了，那麼，就{CJX}抬的水也多了，大家都{CJX}心裡想這些。
1732,最近，在日本也{CJX}允許抽煙的地方越來越少了。
1733,在我家人中媽媽最早{CJX}起床，為我們做飯，然後尚未七點跟爸爸一起去種菜。
1734,有一天早上，還沒{CJX}天亮的時候，一個和尚偷偷地下山，只有他一個人喝水之後又偷偷地回來了。
1735,所以我認為，雖然一不用化肥或農藥，那就{CJX}生產力不太理想，但還是這樣做下去，才不會產生另一種問題。
1736,今天到這{CJX}寫，祝你健康。
1737,關於流行歌曲我可不重{CJX}看。
1738,我們聽見什麼聲音後覺得不愉快的理由不是因為{CJX}僅僅這個聲音。
1739,可是我不能推薦{CJX}向這種國家的人們用化肥和農藥。
1740,我想越來越{CJX}人們分列。
1741,我認為不應該說丈夫犯殺人罪，因為在貧困的農村，為了{CJX}他們各自的苦衷，只好逼不得已選了“安樂死”之路，減少妻子的痛苦，解脫死者家人的痛苦，雖然國有國法，但在特殊的情況下，在法律上應該要參照他們的處境來製裁為可。
1742,世界上的人口在不停地增加，只看中國的公開人口也高達十三億，還是{CJX}很多人沒有{CJX}今天吃的東西。
1743,如果跟女朋友一起的時候我不抽煙，因為她真不喜歡抽煙{CJX}的，但我真想抽煙的話先問女朋友之後在外邊一個人抽煙，這樣的話不會影響她。
1744,從一個字不認得開始，都要{CJX}每日下班後準時到教室聽課，一年又一年，慢慢地過去了，辛辛苦苦地學習。
1745,就這樣我休學{CJX}大學來中國了。
1746,一般來說，長輩電腦{CJX}不懂。
1747,身體{CJX}保重。
1748,那樣的挨餓的問題解決的方法{CJX}有沒有呢？
1749,實際上，大多數的人的想法和我不同，他們{CJX}越增加{CJX}不允許抽煙的地方，越高興。
1750,因為孩子是{CJX}應該跟父母在一起的時間最多。
1751,好的主題也能讓我們智慧{CJX}增長。
1752,所以有{CJX}絕對的導游工作經驗，無須再培訓。
1753,我覺得世上不公平，因為有的地方為了買更好的東西花很多心思，有的地方為了生存{CJX}只是{CJX}吃東西。
1754,所以我遇到挫折的時候一定要看他的這些作品而減輕這些{CJX}自己負擔。
1755,我想{CJX}這樣，人活著一定要快樂。
1756,基本上{CJX}我認為“安樂死”是不可肯定的。
1757,我的主張是“安樂死”{CJX}贊成。
1758,沙麗認識李查時，她的丈夫兒女剛好去城里幾天，為了參加展覽會和小狗寵物的比賽{CJX}。
1759,家庭是國家的基礎，如果這樣家庭消失的話，國家也{CJX}有一天會消失的這麼一來，如何解決代溝問題？
1760,上學以前是{CJX}可以說準備社會生活的期間，也可以說只有父母當孩子們的老師的期間。
1761,我想這不是某一個地方的問題，而是世界性的問題，因此應該{CJX}世界各國的人們更關註這問題。
1762,因為現在社會變得很快，工作也不好找，還是在現在年輕的時候學多{CJX}一些東西，將來肯定有好處的。
1763,但是要有註意的方面：使用化肥和農藥時，儘量用少{CJX}，不要超過規定的限度。
1764,長大了以後，我對他們沒有怕的感覺，也一點{CJX}沒有恨的感覺，反而產生了親切感。
1765,但反過來看，考慮不會吸煙的人，還是一點也沒有{CJX}好處，而且很被動。
1766,桃花盛開{CJX}在三月，路上兩邊栽滿了桃花。
1767,可見，吸煙是使人們{CJX}最容易得病，甚至會導致死亡。
1768,吳老師在我心目中是位{CJX}一無所不知的人。
1769,裡面有一個問題是“你{CJX}世界上最愛的人是誰？
1770,因此在公共場所以及人口密集的地方的{CJX}禁煙{CJX}有關法律的實施是理所當然的。
1771,大概半個小時{CJX}我找了，後來我差不多要放棄的時候突然聽見了廣播“請名×××的乘客到服務台取遺失的錢包。
1772,但是父子之間已有這樣想法{CJX}不一致的，那當然和他人不一致。
1773,已經{CJX}我們的科學水平發達了，我們用科學技術，可以開發非化學污染的食品，同時能考慮大量生產的新方式。
1774,如今抽煙的人比較多，但是隨著自己的健康{CJX}擔心的人越來越多，不僅抽煙的人戒煙而且不抽煙的人也建議在公共場所不要抽煙。
1775,我個人認為吸煙是個應該{CJX}人們努力去戒的不良習慣。
1776,雖然我重視饑餓問題可人的健康{CJX}忽視也不可以，在一定的程度上吃“綠色食品”也是重要的。
1777,因為他們的年代是{CJX}跟現在生活方式不同的。
1778,天天{CJX}我努力實現這個目標，做生活，做工作。
1779,就這樣經過2年多{CJX}表姐的細心指教，終於把韓國話和字基本都學會了，而且能夠給中國的母親用韓國字寫信，這對我來說是一件多麼高興的事啊。
1780,給他們{CJX}賣未經污染的農產品，他們買不起，在他們的情況下，吃安全的東西沒有意義，不管是什麼東西吃飽的話會維持生命。
1781,我希望任何父母認同{CJX}和我一樣這件事。
1782,這樣看來對兒童時期的父母{CJX}的教育是特別重要，上幼兒園以前孩子們跟父母常常在一起生活，孩子們都看到父母做事情怎麼做。
1783,青少年很強{CJX}好奇心，他們看到別人在抽煙，他們也會跟著他們抽煙的。
1784,追求綠色食品的問題是這個問題解決以後{CJX}可以重視的。
1785,當然，因這個原因讓很多人知道這首歌，也可能認為是光榮的{CJX}一件事情。
1786,我相信在校園中最常聽到的一句話中有一句肯定與父母離不開關係，舉例來說，當孩子們犯錯時，面對老師的詢問，也許有人很自然地{CJX}就會回答說：“我爸爸就是這樣做的”。
1787,因為{CJX}媽媽工作上的壓力每天回家脾氣都不太好常出在我和爸爸的頭上。
1788,隨著社會變化的速度加快，人們要承受的壓力也增加了，有些人就這些壓力{CJX}用吸煙這個方法來解決。
1789,現在，每年暑假給孩子們{CJX}教棒球。
1790,可是對一個人剛剛認識或偶然相識的{CJX}，那時候對他們的性格也不瞭解所以不容易諒解。
1791,我本來對流行不關心，所以不講究{CJX}對流行歌曲，但是人際關係中流行是必要的，因此隨自己的愛好、自己的看法，好好選擇自己喜歡的流行歌曲，這是應該的、當然的。
1792,”{CJX}有可能出現這樣的和尚。
1793,隨著經濟發展有些國家和地區不滿足於“有的吃”，開始對“綠色食品”{CJX}引起的重視。
1794,在這樣的情況下，人類社會自各自己問題不多也不太複雜，隨著社會發展，所有的問題多{CJX}也複雜了。
1795,”“學習漢語的樂”也{CJX}當然有。
1796,流行歌曲就是有一段時期眾人{CJX}受歡迎的歌曲，對我來說，音樂是我的動力，而且能解決我對學習的壓力感。
1797,放假以後，我一定帶回去{CJX}一棵花對了！
1798,母親定{CJX}為我們每人一套新衣服，煮好吃的飯菜給我們吃。
1799,這時我對媽媽{CJX}不好意思地說道“媽，麻煩你再拿一杯他的可樂。
1800,”聽後{CJX}我奶奶說如果你們很忙沒有空來幫忙做菜就不用早點兒來幫忙，到時間來吃菜就夠了。
1801,請你們給一個機會{CJX}我們，我們回國以後一定會好好報答你們對我的養育之恩。
1802,我{CJX}流行歌曲之見世界上有繁多的歌曲，而且它還可以代表各國的特色風俗還有熱情。
1803,你們請身體{CJX}保重！
1804,你們怎麼樣{CJX}生活呢？
1805,家庭是整體社會的縮影，我們做什麼就{CJX}孩子做什麼。
1806,不過，我想努力去改變我自己，我想比優先{CJX}別人，這樣做，也許我會比別人做什麼事都困難一些。
1807,我覺得聽好的音樂是{CJX}對人們對人們來說很高興的事，音樂對氣氛不好的時候或氣氛好的時候都有好處。
1808,”“我喜歡{CJX}通通！
1809,可是不要太沉迷於歌曲吧，我爸說什麼事都{CJX}做的超過限度也會傷害身體的。
1810,煙使我們忍受了八國聯軍的侵略，沒有能力反抗，真是很丟人，又有損國家的形象，這些恥辱，應該深刻地還{CJX}烙在大家心中吧！
1811,比如說尼古丁的含量較少的香煙，是{CJX}被認為對吸煙的人比較好的香煙。
1812,一直這樣下去的話，未來的我們不能活著{CJX}像現在的樣子。
1813,在{CJX}有些人得了一種不治之症的情況下要求別人的幫助自殺。
1814,那妻子死亡後也{CJX}丈夫有一定的負擔。
1815,對我來說對影響{CJX}我最大的一個人就是我媽媽了。
1816,我認為，這種事情是我們{CJX}在生活當中也很容易發生的，這樣的貪心一定會引起不好的結果。
1817,半生半死的狀態下只靠人工呼吸機的病人，醫生也{CJX}對這些病人不抱希望，那麼沒有另外的辦法，為病人和家人安樂死是最好的辦法，西方先進國家也容納安樂死
1818,因此代溝的問題{CJX}我認為還是由我們去解決。
1819,到目前為止，對人類來說“生”和“死”是{CJX}一般自己管不了的事。
1820,雖然社會的觀念變化了但是年輕人也{CJX}長大以後成為老人，老人也經過了年輕的時代。
1821,如今中國正在更加迅速地發展，這也因為{CJX}是消失了“三個和尚沒水喝”的現象。
1822,同學們也{CJX}有的時候有了困難，他們也{CJX}有的時候靠我的幫助。
1823,其實我也{CJX}當然想吃很新鮮的綠色食品。
1824,妻子覺得如果自己{CJX}沒有的話，家人可以擺脫痛苦。
1825,每個人都是一樣的，誰{CJX}也沒有跟誰差別，無論男還是女都一樣。
1826,任何人都有自由權利，所以你想做{CJX}一般一件事不一定去問就做。
1827,所以我以為這種問題{CJX}解決的方法中最好的是談話。
1828,比如說先看這篇文章，妻子得了不治之症，很痛苦，一天一天生活{CJX}痛苦地繼續下去。
1829,可惜，誰都{CJX}對這個問題無奈。
1830,我一直靠父母而生活的，但是來中國以後很多事能只{CJX}靠自己做。
1831,每天許多事情發生{CJX}。
1832,有這種說法：“煙只不過是個人的{CJX}愛好食品。
1833,其實，保護土地，或解決饑餓問題我認為並不難，只要一點{CJX}有好心的話就可以做得到。
1834,我個人的看法找對象{CJX}是好難。
1835,孟母發現孟子受環境{CJX}不良影響時而選擇搬遷來避免影響。
1836,所以我覺得父母是一輩子{CJX}孩子的第一任老師。為
1837,這樣的政策特別有效果{CJX}對限制青少年的吸煙。
1838,吸煙是根本一點{CJX}沒有好處的，無利而百害的。
1839,家長也要讓他們多瞭解男女之間真正{CJX}結婚的意義，以便不會造成他們早戀。
1840,隨著社會的發展，這種情況是{CJX}在我們身邊經常看得到的，人們只顧實現自己的欲望，卻沒有考慮別人的事兒。
1841,我本人{CJX}這兩項中哪一個都不想選，而選使用不害人體的特製的人工肥料來生產農作物。
1842,不管怎樣，生男生女也是一樣，就如媽所說的，生女好還{CJX}過生男的，好像我一樣，頑皮而又不願回家，總讓你們兩位老人家操心，就不好了。
1843,這是對安樂死我{CJX}的看法。
1844,我認為每個家都{CJX}無論大小有“代溝”問題。
1845,父母也是人{CJX}教我最多知識的。
1846,如果將來我上面提過的那些首歌一樣的更多的話，就{CJX}對流行歌曲{CJX}人家的反應也好一些。
1847,好像這些和尚一樣，現代人的依賴性很強，有事要辦的時候，不會有人樂意立刻{CJX}自己去處理這件事。
1848,流行歌曲總是有著非常多的聽眾，我們小城市裡要是有年輕{CJX}著名紅歌星演奏，觀眾特別多，那些歌星能歌善舞，把一些觀眾請到舞臺上同舞，他們都很興奮。
1849,吸煙對人的健康好處{CJX}沒有，特別是年輕人。
1850,有一位老年人{CJX}過路的說：“這是什麼國家的歌，我一個字也聽不明白，聲音怎麼這麼難聽。
1851,本人姓×，名××，現年三十歲，中華大學導游系{CJX}畢業於一九八四年。
1852,但現在抽煙是{CJX}好象不好的習慣。
1853,所以我們應該{CJX}以後也照樣實施這樣的規定。
1854,雖然吸煙對個人健康不太好，但是不能完全被否定{CJX}其作用。
1855,她不只對古代和現代歷史有很深的瞭解，而且也{CJX}對學生青春期的生活觀念非常瞭解。
1856,他們想不{CJX}我幫助他，可能有別人幫助他。
1857,我真後悔，因為是奶奶都對了，而且她為了我做{CJX}那樣。
1858,我本人曾經在義安理工學院就讀長達三年{CJX}廣告設計課程，所學到的知識與技能相信能在市場上有所用處。
1859,我弟弟很明顯受父親的不好的影響，就是價值觀念，我父親出門就花{CJX}亂，自己想買什麼就買什麼。
1860,公共場所里有各種各樣的人，老人、小孩子也有{CJX}。
1861,因為大家依靠別人，所以誰也不挑水{CJX}去。
1862,讓自己親愛的人{CJX}誰願意那麼痛苦地過最後一段時間呢？
1863,可是目前世界上有很多人因缺少糧食而挨餓對他們來說，不能講究食品的質量，能吃{CJX}什麼就要吃什麼，用化肥和農藥的東西的產量大，所以給他們那些東西也沒辦法。
1864,最近在街上經常看見“綠色食品”的廣告，說沒有污染{CJX}化學藥品，對身體好。
1865,沒去成旅游{CJX}。
1866,他們幫別人忙的話，可能覺得損失自己的勞動力，別人做得到就{CJX}自己不要做。
1867,因為他我更對中國有了{CJX}興趣{CJX}。
1868,這次漢語水平考試就是我以後在印尼條件允許下當正式老師的之一{CJX}條件。
1869,為了幾億人的生存人們要生產更快地{CJX}更多的糧食。
1870,因為沒有別人，自己{CJX}也沒有。
1871,人們紛紛來到超市買綠色食品，雖然那種綠色食品的價錢較貴，但是人們總是愛買綠色食品與此同時，有的人認為要是不用化肥和農藥來產生綠色食品的話，必然會{CJX}農作物的產量大大降低，那麼在世界上還有因缺少糧食而挨餓的幾億人怎樣活著呢？
1872,我曾經跟男朋友分手了，當時心裡很難過，很不安，不知所措，那時流行歌曲給我{CJX}了溫暖，很安心的感覺。
1873,這個數字非常大所以對我們外國人造成的印象也{CJX}當然很深。
1874,我也{CJX}小時候，很不理解父親的看法。
1875,目前對吸煙每個國家都措施{CJX}實施。
1876,比如說，不要傷害別人、不要添麻煩給別人{CJX}等等。
1877,不過，我慢慢感興趣{CJX}對學漢語，這原因是，總算找到學漢語的樂，是什麼呢？
1878,比如說南京具有古都的氣氛，到處可見{CJX}名勝古跡。
1879,那次旅行給我留下了非常深刻的印象，通過那次旅行，產生了{CJX}對少數民族的興趣。
1880,我好不容易到了北京，在這獃了已經{CJX}好幾年了。
1881,你也{CJX}不就是這麼覺得嗎？
1882,從孩子剛出生時，父母就是時常在他們身旁教導和愛護他們的人，也是唯一{CJX}他們在還沒長大去上學前能效法的對象。
1883,其次以前的歌曲是真正的愛唱歌的歌手唱的，為了真正的藝術性多{CJX}。
1884,現代越來越講究環保問題，從看{CJX}這方面綠色食品是非常有益的。
1885,可是我母親好像很高興很幸福的樣子我和哥哥姐姐都在外面{CJX}整天玩。
1886,一個孩子的父母的確是他第一任{CJX}的老師。
1887,這是{CJX}恐怕未來的知識，甚至不變的真理。
1888,我希望早日消失吸煙的危害{CJX}。
1889,漢語對越南人說{CJX}來，是一種又陌生又熟悉的語言，因為越南語詞彙的百分之六十五以上是來源於漢語的。
1890,我家的院子有各種各樣的植物，都是我的父母去旅游時，在郊區的山野里發現，帶回來種的；他們至少二個星期一次{CJX}去圖書館，借書回來，有時間的時候在家裡看。
1891,因為不能用化肥和農藥，就{CJX}農作物的產量會降低。
1892,到了武漢之後，因為旅游了已經{CJX}一個月，我們感覺疲勞，需要休息。
1893,到底為了生命{CJX}享受而掙扎是對的呢？
1894,我覺得，這篇文章里政府出台的這項規定是將來{CJX}對公眾有利益的事情。
1895,前不久，報紙寫{CJX}上了關於政府新出台的一項規定。
1896,有一天，爸你喝醉回家對我們姐弟哭著說你的辛苦的工作的時候，我也哭了，反省我自己，我這麼大，為什麼不瞭解父母的心我真後悔過去我的錯誤，可是我一直沒說{CJX}對你們“對不起”。
1897,天氣越來越冷了，樹木上的葉子很少見了，更加{CJX}了{CJX}冬天凄涼。
1898,所以，我國最近{CJX}政府出台了一項規定，在公共場所不能吸煙。
1899,還{CJX}在教育方面要強調精神上的教育。
1900,我在剛剛轉學的時候，不習慣於新學校的氣氛，什麼{CJX}做都沒有意思，因此我沒能交朋友，有的時候被同班同學欺負。
1901,吸煙是{CJX}只成年人的行為，因此我認為不管多傷害自己的身體也{CJX}本人覺得無所謂，那這一個問題是{CJX}別人無話可說了。
1902,我怎麼表示的感謝{CJX}你們對我的愛。
1903,只有你們身體健康，才{CJX}我能還給你我的愛。
1904,比如，十年以前在餐廳服務員沒問過我“吸煙不吸煙”，但是五六年以前一{CJX}我去餐廳或者公共場所，就發現在那裡不能吸煙。
1905,孩子在一到六歲的時候，人體大腦的成長速度是最快的，也就是說很容易學會，受到他們生活環境{CJX}周圍的影響。
1906,因為用農藥的東西，不但對身體有傷害，而且它{CJX}吃了會有害於人的健康。
1907,我也{CJX}過幾年後可能結婚。
1908,人們絕不希望受害{CJX}自己。
1909,我本人非常感謝自己的父母，因為培養我的時候他們一直要求我尊重別人、親切{CJX}對別人。
1910,那時候，我媽媽的感到{CJX}體溫是世界上最溫暖的，媽媽！
1911,我認為我父母是{CJX}在我的心目中最偉大，最親愛的人。
1912,第三天去了有魯迅故居附近{CJX}的文化街。
1913,我勸父母們，你們必須尊重孩子的自尊心，這樣做的話，才可以{CJX}孩子尊重父母。
1914,1988年到1990年工作了{CJX}在我國科威特石油公司，在這段時間我當過經理，可是可惜的是我辭職了因為在那個時候我妻子去世了，女兒不到一歲所以我應該辭職養女兒
1915,無論那些煙民，還是被動吸煙者都{CJX}心裡非常清楚吸煙對人的身體健康有多大的危害。
1916,最後我們決定每天兩個人給它吃{CJX}東西。
1917,從那時候開始到現在，他吃苦{CJX}了好多好多。
1918,他們和尚也喝{CJX}水{CJX}沒了，應該有人抬水。
1919,幸虧，當時日本政府把九年義務教育普及到所有農村，所以雖然父親老家在農村，父親能畢業{CJX}初中。
1920,我要{CJX}下麵以韓國的代溝問題為主說明一下。
1921,因為那些食品{CJX}在{CJX}長期用上不僅對身體能夠產生各種各樣的病，還對身體一點營養也沒有。
1922,所以到處{CJX}這些東西成了問題。
